id,Rings
138495,8.762457077543473
109488,8.762624764151356
108517,8.762755527003554
97967,8.762977362153702
124151,8.763017876768467
137600,8.763171450752276
133609,8.763309878650599
95587,8.763473874011549
119236,8.763728095519108
107847,8.763822964376853
111936,8.763838334217658
115711,8.764203465486293
135505,8.764231922480542
125184,8.764370810393025
92828,8.764419028235773
115841,8.764422062948357
93524,8.764443071720315
94807,8.764527875494442
106688,8.764610508480681
127994,8.764632207184368
102783,8.764998404198806
143023,8.765125372064015
149282,8.765170999229028
118511,8.765305934922214
116871,8.765331846395876
138952,8.765582328479582
143162,8.765658045253197
120250,8.765900820125381
148743,8.766349500487749
146530,8.766381185209752
97050,8.766393657554229
147812,8.766759919201162
97211,8.767043166741155
104464,8.767190822571905
140371,8.767975789553304
125873,8.767980867831573
112180,8.768096965772827
116501,8.768514640104751
137165,8.768659578669824
109880,8.768797996130074
100895,8.768841207390917
100222,8.769274321671706
92489,8.769417679524551
119993,8.769436899039423
142910,8.769571784439147
120571,8.769615546967096
118574,8.769642133299286
105903,8.769714246026211
122335,8.770253471079556
111259,8.770317701820291
99325,8.770394105468228
104056,8.770707346784311
149543,8.770733227643605
102013,8.770833791844272
124089,8.771030156330166
92946,8.771087704637372
92353,8.771151417036885
109815,8.771187503000725
146241,8.771268049375388
103468,8.771343359420236
145923,8.771412071331522
122112,8.771473786551587
101651,8.771527037008461
102771,8.771553656116456
150305,8.771664716169598
124973,8.771674639173547
135149,8.771781947875146
109906,8.771877117110433
113827,8.771890965387678
101418,8.771958471230455
140563,8.772026078036575
148051,8.772168128684118
136141,8.772349400552907
107732,8.772501334549368
134267,8.772502239024274
94260,8.772543848123954
128156,8.772637214927485
122708,8.772652348220136
116789,8.772672635111118
116514,8.773010794291572
102033,8.773049833174358
94258,8.773304714642933
112588,8.773958979884727
94711,8.774057757625526
109604,8.774119607878484
111276,8.774121592774804
113078,8.774166168936324
120204,8.774867824959257
95938,8.775100339364283
111153,8.775310073298145
115167,8.775412215900731
94490,8.775629910783758
91261,8.775820817542298
142729,8.775843836312104
106496,8.776050434738146
147855,8.776084059771955
102259,8.776106817675158
147411,8.776136574738251
108238,8.776175195817304
131639,8.776209499470863
106011,8.776363306067486
93219,8.776477819371134
141878,8.776505343120292
144228,8.776636071433371
141443,8.776781933441823
137118,8.776821377666083
130849,8.776910562151958
95229,8.777247473478191
95734,8.777337416127052
105793,8.777455292795718
136691,8.777484723153336
127844,8.777639217089046
104365,8.777736668639863
94237,8.777802624435553
150815,8.777925346019193
125630,8.777973514671604
141926,8.778129136179649
100110,8.778365805311301
150903,8.778448891883597
141485,8.778534561368405
120219,8.778566522638734
108471,8.778854884132588
132463,8.778950303005566
99331,8.779045038316443
132915,8.779067283319126
92095,8.779198987070163
137637,8.779286152102504
138624,8.779327834656522
91789,8.779479831020597
118549,8.779510537000808
127927,8.779543471110943
137323,8.779707244154139
129484,8.779725955355781
133898,8.779972414823574
142527,8.779999842785452
112850,8.780118979189819
146825,8.780363756293644
93612,8.780464475017641
141223,8.780570458338872
93314,8.780583455072895
139171,8.780797916222792
133393,8.780857974617744
91801,8.780940963386719
126700,8.781279733823824
116431,8.781526761657952
139104,8.781690238218758
113220,8.781711848580768
98252,8.781943511487151
103408,8.782036490773985
92994,8.782122993411978
115435,8.782371156073241
147168,8.782587596234096
140678,8.782914365763657
106581,8.783052973718366
117261,8.783141199017326
146875,8.783193826011145
112908,8.783223152462133
112524,8.783287041069702
135676,8.783469472393454
100754,8.783521106720833
103262,8.783606681106146
96756,8.783793088529961
124667,8.783925884410248
112401,8.783962174826705
118048,8.784071989899285
143916,8.784405044464958
138337,8.784451652616136
147705,8.784578266898572
128794,8.784637282557872
133163,8.784667307354093
95586,8.784736393298932
110137,8.784895822434372
115051,8.785222970590196
119935,8.785300898514361
122762,8.785518730010136
143549,8.785543087818072
93695,8.785664414222742
141073,8.785964070253534
111825,8.786021667023894
115525,8.786227204993764
107047,8.786245381337725
142959,8.786280310449104
140703,8.786317537221432
120981,8.786451570170122
111473,8.786808752215547
147995,8.786850022335148
126520,8.787081752609014
119483,8.787220733782817
140448,8.787235217092757
131020,8.787450204608941
131392,8.787665910290999
99925,8.787711467010983
129338,8.787894448516766
136611,8.787935776845385
125960,8.787939146340328
113282,8.788022570799281
137040,8.788083500575173
96395,8.788258244011242
130609,8.788339158095587
120747,8.788492052734682
137520,8.788584838224821
135981,8.788653603386654
115885,8.788740166394833
97773,8.788759678711813
102763,8.788786892202198
144584,8.788959661172978
127520,8.789097516353092
91962,8.789313485587932
111641,8.789371390684202
128677,8.789507560109097
148803,8.789604279144728
93969,8.789691733505922
116045,8.789845473957763
136970,8.789937951354938
142984,8.790053164837069
127849,8.790090121435677
114097,8.790099678554416
150728,8.790252668159546
107498,8.790471904850797
140481,8.790822613667173
102667,8.791107899313218
127445,8.791197390294071
144405,8.791254984935676
132125,8.791320953490557
113498,8.791348317529655
127141,8.791488401232792
119070,8.791769937694914
130163,8.792184452189142
94635,8.792400348696793
131545,8.792610593788512
118881,8.792836748670707
102316,8.792903542689888
117524,8.793020948483031
127642,8.793025648618162
101049,8.793093422238755
109839,8.793219870178094
128615,8.793491305932802
101738,8.793995580972275
143948,8.794088251338316
97088,8.794147925342347
133326,8.794191806945664
99065,8.794291571990907
112878,8.794378474644498
121234,8.794419327391076
110414,8.794466856596497
101523,8.794467677510358
97878,8.794761983992753
145609,8.794787063013697
143131,8.794991908042093
147328,8.795065441638721
131783,8.795172746190449
114088,8.795318995899368
116599,8.795452718197605
114598,8.795467557883768
138260,8.795689683873672
95037,8.795945432626755
93385,8.795993710216322
94806,8.796355226187533
107740,8.796499766610333
146687,8.796761794468324
132683,8.796848114106096
101399,8.797058949454957
127321,8.797355177848088
132505,8.797386580143613
118813,8.797497012321893
120101,8.797720064609752
122838,8.797783087611826
130329,8.798086119998896
90727,8.798111646979528
110286,8.798462264368887
139284,8.798900689071843
127278,8.799135731941224
102024,8.799279166399995
138890,8.799418067549311
116950,8.799626805253212
133755,8.799635410190726
109561,8.799885062038427
139745,8.800020688383086
94015,8.800103263401772
140628,8.800487195865887
104334,8.800542093034618
137898,8.800542401574315
138719,8.800715486191066
121081,8.800769660939798
127589,8.800952334221762
118595,8.801011822690974
113320,8.801021776607305
139978,8.801076097037273
128999,8.801379917979038
143643,8.801435890227891
119885,8.801627402143446
124275,8.801890984083235
134510,8.802030772281903
92786,8.802224479339964
148094,8.802298464332779
139238,8.802514997810981
109478,8.802562793921041
109544,8.802641957484866
129440,8.802749929363518
92893,8.803263630174671
149072,8.803566094787277
123198,8.803665866192082
96686,8.803753498196542
139167,8.803763582081512
125298,8.803766629418046
108947,8.803767786146732
99224,8.804036237904176
127534,8.804212288577348
131627,8.804260296317846
137714,8.804460348646323
139980,8.804562576073545
134914,8.804649185869085
101242,8.804650956836277
124887,8.804682959471382
96451,8.804795893718566
112937,8.805021824607687
115247,8.805175061284505
131572,8.805391798820228
140290,8.805688175517142
146007,8.805896090877072
144396,8.806088579413618
102152,8.806422802282183
135662,8.806530305712755
95451,8.806704135325292
123892,8.806754966497667
130281,8.806932863832063
128405,8.806933623417029
146425,8.806933816580951
139069,8.806950474698299
103339,8.806960282586473
136872,8.806975287378968
132003,8.807288152079023
93821,8.807373859113621
119372,8.807464205920049
110132,8.807589235102531
119272,8.807626707709375
95511,8.807827750903673
144183,8.808106332024831
119587,8.808157588872303
126434,8.808172895214415
145713,8.808369413266783
101438,8.808381600711293
123314,8.808447645527602
93431,8.808515193928802
131067,8.808566885452338
137428,8.808591000238541
130636,8.808631236992458
92870,8.808645954730817
126903,8.808754429715396
118021,8.808809753307829
108121,8.808921373455137
123780,8.809433107609214
133133,8.809540038450779
119037,8.809972267632302
98469,8.809985659792986
124430,8.809999486072746
114199,8.810021568996689
147022,8.810093041806748
98753,8.810335072040465
125084,8.810335297846288
141973,8.810338504846582
133983,8.810434573252193
121589,8.810486899204127
98819,8.810559451282918
110875,8.810566734232857
110252,8.810666194623412
137143,8.810809475479646
125898,8.811160185570051
103190,8.811160487713765
127756,8.811475728312555
148045,8.811834989012704
111916,8.812114329271038
127451,8.812295028759712
136321,8.812496488138187
91301,8.812744741981184
112226,8.812756591436182
125192,8.812969700768946
109400,8.813138958540296
118894,8.813328581141958
128094,8.813434300872295
133889,8.813469783723145
141359,8.813501375647743
104870,8.813802963132751
128570,8.813999960295206
102530,8.814055507128046
107026,8.814563045839321
136453,8.815019203176647
138380,8.815179352819156
118067,8.815254535474743
118954,8.815902606256817
105125,8.816009896094084
131915,8.816190176858736
122467,8.816368999209066
114102,8.816574949972884
125139,8.816683379482818
95130,8.816743740118975
139727,8.816822948658482
91307,8.816835787824095
141759,8.817211450355053
140272,8.817324787077618
102237,8.817390721158866
137352,8.817485307070106
128599,8.817810191036813
143680,8.817900372117393
137290,8.817997577250832
141998,8.818027888923574
112010,8.818166865757158
102283,8.818243170635716
134368,8.818332603412111
131561,8.818472916375002
120515,8.818504678187093
100022,8.818572175127931
106985,8.818666094565767
95303,8.818666610795145
99614,8.818952108051292
131972,8.818954822079611
99923,8.819225950637378
138652,8.819315777252577
119604,8.819375955301954
92449,8.819634083028289
148872,8.819760733052027
110789,8.820422349279646
135759,8.820454018764185
102070,8.820462427151131
121681,8.820534926021745
133888,8.820735701722404
116960,8.820896968906705
128814,8.821152189637248
127624,8.821187480016173
107900,8.821266003648415
104691,8.821530558975823
131989,8.821720755299182
139742,8.821922225687683
116077,8.821939020661729
111101,8.822314978309517
119794,8.822349850008216
144646,8.822633158310111
123486,8.822873803984313
127151,8.823148334619273
98064,8.823411087282958
103974,8.823522463403293
121346,8.823669942637073
95497,8.823778584836964
113896,8.823929951557917
99544,8.824260662404615
99996,8.824577404168528
135735,8.824697262397297
103791,8.824754493793789
102597,8.824868553804587
139973,8.824906635473422
115617,8.825168582262954
150442,8.825548907050392
127723,8.825603556676725
114874,8.826626093446343
112766,8.826834151310022
104255,8.827014386150722
105063,8.827176310055174
107460,8.827184408305358
114220,8.827522733445575
143468,8.827823677924377
91793,8.827898947890946
127182,8.827913302539903
97447,8.828199842890088
135620,8.828443432548376
120174,8.828478080318352
107541,8.828565014683589
141872,8.828815981358245
104861,8.828899167612086
92509,8.828961092168162
121651,8.828976027544934
116075,8.829337348386892
136684,8.829397951016222
129776,8.829451356766036
130269,8.829470495245037
139046,8.829703336374747
106063,8.829742516573221
100440,8.829969865254963
147404,8.829977866133104
114349,8.830090521746278
104241,8.830183289362061
132087,8.830440472527394
121155,8.830446039353355
90734,8.830742512442324
140580,8.830777875526579
125869,8.830870007446052
91031,8.830875378292037
91828,8.830875411873489
144101,8.831576125396941
99557,8.831760997811026
149657,8.832528386962256
107403,8.832938105585441
147959,8.833188007398235
142248,8.833682472036722
96796,8.833822565801615
136419,8.834098648943344
138195,8.834194398705199
117040,8.834586063306748
95952,8.834820679255504
113957,8.834831706329577
149553,8.834951905398952
133340,8.835276138279168
149180,8.835305346138036
150230,8.835439021096546
138922,8.835484278016953
102609,8.835523140503057
99803,8.835545791574702
92089,8.835581773747816
97397,8.835583215141137
108853,8.835700533743282
99559,8.835800184725475
149112,8.835818819613621
95133,8.836042450869865
102890,8.836163301913645
117567,8.836539994439427
128309,8.836663355784738
106819,8.836669675087414
146809,8.836999906901916
102190,8.837045956831435
114260,8.837129403986932
111770,8.837306424731285
96569,8.837692029456615
145371,8.837885475782107
129090,8.837915123152168
122278,8.837930554537582
126454,8.838004114170566
144333,8.838182035912222
148046,8.838339280176287
96729,8.838403112834525
109477,8.838409183483863
102330,8.838717724379507
146450,8.839126411597467
127399,8.839216212651518
105990,8.839304188563807
120569,8.839422366425861
94981,8.839430237022567
147679,8.839436601334477
143500,8.839549288084894
98446,8.839639711718167
137909,8.839711644468453
105769,8.839815121010952
